# X_P1, Y_P1, P_P1, X_L1, Y_L1, P_L1, X_P2, Y_P2, P_P2, X_L2, Y_L2, P_L2, X_P3, Y_P3, P_P3, Time
3.235441589355468750e+02,1.995544738769531250e+02,9.974188804626464844e-01,3.710894470214843750e+02,2.499169006347656250e+02,9.877240657806396484e-01,4.236790466308593750e+02,2.981997375488281250e+02,9.923033118247985840e-01,3.757711486816406250e+02,3.488297119140625000e+02,9.947397708892822266e-01,3.224645080566406250e+02,3.960263977050781250e+02,9.883725643157958984e-01,2.522491526603698730e+01
3.248566589355468750e+02,2.009749145507812500e+02,9.973196983337402344e-01,3.706928405761718750e+02,2.491528778076171875e+02,9.879167675971984863e-01,4.220627746582031250e+02,2.993385620117187500e+02,9.882953166961669922e-01,3.751919860839843750e+02,3.498615112304687500e+02,9.933511018753051758e-01,3.232245788574218750e+02,3.964097900390625000e+02,9.851677417755126953e-01,2.691677427291870117e+01
3.248566589355468750e+02,2.009749145507812500e+02,9.973196983337402344e-01,3.706928405761718750e+02,2.491528778076171875e+02,9.879167675971984863e-01,4.220627746582031250e+02,2.993385620117187500e+02,9.882953166961669922e-01,3.751919860839843750e+02,3.498615112304687500e+02,9.933511018753051758e-01,3.232245788574218750e+02,3.964097900390625000e+02,9.851677417755126953e-01,2.852915024757385254e+01
3.248566589355468750e+02,2.009749145507812500e+02,9.973196983337402344e-01,3.706928405761718750e+02,2.491528778076171875e+02,9.879167675971984863e-01,4.220627746582031250e+02,2.993385620117187500e+02,9.882953166961669922e-01,3.751919860839843750e+02,3.498615112304687500e+02,9.933511018753051758e-01,3.232245788574218750e+02,3.964097900390625000e+02,9.851677417755126953e-01,3.041481900215148926e+01
3.248566589355468750e+02,2.009749145507812500e+02,9.973196983337402344e-01,3.706928405761718750e+02,2.491528778076171875e+02,9.879167675971984863e-01,4.220627746582031250e+02,2.993385620117187500e+02,9.882953166961669922e-01,3.751919860839843750e+02,3.498615112304687500e+02,9.933511018753051758e-01,3.232245788574218750e+02,3.964097900390625000e+02,9.851677417755126953e-01,3.202910828590393066e+01
3.248566589355468750e+02,2.009749145507812500e+02,9.973196983337402344e-01,3.706928405761718750e+02,2.491528778076171875e+02,9.879167675971984863e-01,4.220627746582031250e+02,2.993385620117187500e+02,9.882953166961669922e-01,3.751919860839843750e+02,3.498615112304687500e+02,9.933511018753051758e-01,3.232245788574218750e+02,3.964097900390625000e+02,9.851677417755126953e-01,3.386855816841125488e+01
3.248566589355468750e+02,2.009749145507812500e+02,9.973196983337402344e-01,3.706928405761718750e+02,2.491528778076171875e+02,9.879167675971984863e-01,4.220627746582031250e+02,2.993385620117187500e+02,9.882953166961669922e-01,3.751919860839843750e+02,3.498615112304687500e+02,9.933511018753051758e-01,3.232245788574218750e+02,3.964097900390625000e+02,9.851677417755126953e-01,3.547241497039794922e+01
3.248566589355468750e+02,2.009749145507812500e+02,9.973196983337402344e-01,3.706928405761718750e+02,2.491528778076171875e+02,9.879167675971984863e-01,4.220627746582031250e+02,2.993385620117187500e+02,9.882953166961669922e-01,3.751919860839843750e+02,3.498615112304687500e+02,9.933511018753051758e-01,3.232245788574218750e+02,3.964097900390625000e+02,9.851677417755126953e-01,3.730841612815856934e+01
3.248566589355468750e+02,2.009749145507812500e+02,9.973196983337402344e-01,3.706928405761718750e+02,2.491528778076171875e+02,9.879167675971984863e-01,4.220627746582031250e+02,2.993385620117187500e+02,9.882953166961669922e-01,3.751919860839843750e+02,3.498615112304687500e+02,9.933511018753051758e-01,3.232245788574218750e+02,3.964097900390625000e+02,9.851677417755126953e-01,3.914457798004150391e+01
3.248160095214843750e+02,2.009586486816406250e+02,9.973020553588867188e-01,3.708350524902343750e+02,2.493609924316406250e+02,9.864136576652526855e-01,4.220805358886718750e+02,2.995993041992187500e+02,9.895498752593994141e-01,3.752643127441406250e+02,3.498608703613281250e+02,9.932476282119750977e-01,3.232188110351562500e+02,3.964119262695312500e+02,9.851684570312500000e-01,4.085825419425964355e+01
3.247101440429687500e+02,2.008771057128906250e+02,9.973015785217285156e-01,3.711921691894531250e+02,2.500698699951171875e+02,9.861936569213867188e-01,4.222198181152343750e+02,2.996705322265625000e+02,9.889751672744750977e-01,3.752942199707031250e+02,3.498684692382812500e+02,9.927790760993957520e-01,3.232292175292968750e+02,3.963940734863281250e+02,9.850835204124450684e-01,4.280246233940124512e+01
3.244794921875000000e+02,2.005576324462890625e+02,9.973000288009643555e-01,3.716275634765625000e+02,2.500536041259765625e+02,9.850828647613525391e-01,4.224302368164062500e+02,2.987774047851562500e+02,9.890602827072143555e-01,3.753451232910156250e+02,3.498708190917968750e+02,9.928969144821166992e-01,3.233443603515625000e+02,3.962556457519531250e+02,9.853137135505676270e-01,4.444825696945190430e+01
